,userId,title,rating
12684,67,Wyatt Earp (1994),4.0
12685,105,Wyatt Earp (1994),3.0
12686,119,Wyatt Earp (1994),4.0
12687,182,Wyatt Earp (1994),4.0
12688,232,Wyatt Earp (1994),4.0
12689,496,Wyatt Earp (1994),4.0
12690,509,Wyatt Earp (1994),3.0
12691,548,Wyatt Earp (1994),3.0
12692,589,Wyatt Earp (1994),3.0
12693,607,Wyatt Earp (1994),0.5
12694,624,Wyatt Earp (1994),2.0
12695,629,Wyatt Earp (1994),3.0
12696,168,Bad Company (1995),3.0
12697,311,Bad Company (1995),2.0
12698,516,Bad Company (1995),3.0
12699,564,Bad Company (1995),5.0
12700,239,"Low Down Dirty Shame, A (1994)",4.0
12701,534,"Low Down Dirty Shame, A (1994)",3.0
12702,564,"Low Down Dirty Shame, A (1994)",4.0
12703,407,Boys Life (1995),4.0
12704,452,Boys Life (1995),4.0
12705,509,Boys Life (1995),4.0
12706,533,Boys Life (1995),2.0
12707,564,Boys Life (1995),4.0
12708,652,Boys Life (1995),4.0
12709,330,"Colonel Chabert, Le (1994)",4.0
12710,457,Faster Pussycat! Kill! Kill! (1965),3.0
12711,472,Faster Pussycat! Kill! Kill! (1965),5.0
12712,547,Faster Pussycat! Kill! Kill! (1965),3.5
12713,564,Faster Pussycat! Kill! Kill! (1965),4.0
12714,609,Faster Pussycat! Kill! Kill! (1965),5.0
12715,168,Jason's Lyric (1994),3.0
12716,534,Jason's Lyric (1994),3.0
12717,564,Jason's Lyric (1994),3.0
12718,53,"Secret Adventures of Tom Thumb, The (1993)",1.0
12719,254,"Secret Adventures of Tom Thumb, The (1993)",5.0
12720,564,"Secret Adventures of Tom Thumb, The (1993)",2.0
12721,21,Street Fighter (1994),3.0
12722,103,Street Fighter (1994),1.0
12723,165,Street Fighter (1994),1.0
12724,384,Street Fighter (1994),2.5
12725,453,Street Fighter (1994),3.0
12726,278,Mirage (1995),4.0
12727,2,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),2.0
12728,85,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),3.0
12729,86,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),2.0
12730,177,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),2.0
12731,195,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1.0
12732,199,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),3.5
12733,232,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),3.0
12734,247,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),3.0
12735,285,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1.0
12736,294,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),2.5
12737,396,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),2.0
12738,471,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),4.0
12739,525,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1.0
12740,564,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1.0
12741,589,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),4.0
12742,605,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),2.0
12743,19,In the Mouth of Madness (1995),3.0
12744,34,In the Mouth of Madness (1995),3.0
12745,73,In the Mouth of Madness (1995),3.5
12746,123,In the Mouth of Madness (1995),5.0
12747,177,In the Mouth of Madness (1995),2.0
12748,285,In the Mouth of Madness (1995),4.0
12749,308,In the Mouth of Madness (1995),1.0
12750,514,In the Mouth of Madness (1995),3.0
12751,564,In the Mouth of Madness (1995),4.0
12752,580,In the Mouth of Madness (1995),2.0
12753,311,8 Seconds (1994),3.0
12754,73,Above the Rim (1994),2.5
12755,2,Addams Family Values (1993),3.0
12756,4,Addams Family Values (1993),3.0
12757,30,Addams Family Values (1993),4.0
12758,32,Addams Family Values (1993),3.0
12759,47,Addams Family Values (1993),3.0
12760,58,Addams Family Values (1993),3.0
12761,59,Addams Family Values (1993),1.5
12762,69,Addams Family Values (1993),3.5
12763,73,Addams Family Values (1993),2.5
12764,82,Addams Family Values (1993),3.0
12765,85,Addams Family Values (1993),4.0
12766,102,Addams Family Values (1993),3.0
12767,105,Addams Family Values (1993),3.0
12768,126,Addams Family Values (1993),4.0
12769,130,Addams Family Values (1993),2.5
12770,144,Addams Family Values (1993),2.0
12771,145,Addams Family Values (1993),4.0
12772,151,Addams Family Values (1993),3.0
12773,161,Addams Family Values (1993),5.0
12774,168,Addams Family Values (1993),3.0
12775,182,Addams Family Values (1993),3.0
12776,187,Addams Family Values (1993),4.0
12777,188,Addams Family Values (1993),3.0
12778,218,Addams Family Values (1993),3.5
12779,224,Addams Family Values (1993),4.0
12780,225,Addams Family Values (1993),3.0
12781,239,Addams Family Values (1993),3.0
12782,240,Addams Family Values (1993),4.0
12783,241,Addams Family Values (1993),3.0
12784,247,Addams Family Values (1993),3.0
12785,268,Addams Family Values (1993),3.5
12786,285,Addams Family Values (1993),3.0
12787,292,Addams Family Values (1993),4.0
12788,294,Addams Family Values (1993),4.0
12789,306,Addams Family Values (1993),3.0
12790,308,Addams Family Values (1993),3.0
12791,312,Addams Family Values (1993),3.0
12792,338,Addams Family Values (1993),4.0
12793,353,Addams Family Values (1993),1.5
12794,354,Addams Family Values (1993),5.0
12795,357,Addams Family Values (1993),3.0
12796,369,Addams Family Values (1993),3.0
12797,380,Addams Family Values (1993),3.0
12798,385,Addams Family Values (1993),3.0
12799,396,Addams Family Values (1993),3.0
12800,400,Addams Family Values (1993),3.0
12801,408,Addams Family Values (1993),2.0
12802,421,Addams Family Values (1993),2.0
12803,447,Addams Family Values (1993),3.0
12804,457,Addams Family Values (1993),1.5
12805,460,Addams Family Values (1993),2.5
12806,464,Addams Family Values (1993),4.0
12807,487,Addams Family Values (1993),2.0
12808,496,Addams Family Values (1993),3.0
12809,514,Addams Family Values (1993),3.0
12810,518,Addams Family Values (1993),3.0
12811,531,Addams Family Values (1993),3.5
12812,535,Addams Family Values (1993),2.0
12813,548,Addams Family Values (1993),3.0
12814,551,Addams Family Values (1993),3.0
12815,557,Addams Family Values (1993),2.5
12816,561,Addams Family Values (1993),3.0
12817,562,Addams Family Values (1993),3.5
12818,564,Addams Family Values (1993),5.0
12819,568,Addams Family Values (1993),3.0
12820,580,Addams Family Values (1993),2.5
12821,607,Addams Family Values (1993),3.5
12822,619,Addams Family Values (1993),2.0
12823,624,Addams Family Values (1993),4.0
12824,633,Addams Family Values (1993),3.0
12825,639,Addams Family Values (1993),4.0
12826,641,Addams Family Values (1993),4.0
12827,654,Addams Family Values (1993),4.0
12828,19,"Age of Innocence, The (1993)",3.0
12829,30,"Age of Innocence, The (1993)",5.0
12830,36,"Age of Innocence, The (1993)",5.0
12831,59,"Age of Innocence, The (1993)",4.0
12832,67,"Age of Innocence, The (1993)",5.0
12833,232,"Age of Innocence, The (1993)",5.0
12834,245,"Age of Innocence, The (1993)",2.0
12835,294,"Age of Innocence, The (1993)",4.0
12836,306,"Age of Innocence, The (1993)",4.0
12837,311,"Age of Innocence, The (1993)",3.0
12838,381,"Age of Innocence, The (1993)",4.0
12839,391,"Age of Innocence, The (1993)",3.0
12840,396,"Age of Innocence, The (1993)",2.0
12841,434,"Age of Innocence, The (1993)",4.0
12842,452,"Age of Innocence, The (1993)",2.0
12843,468,"Age of Innocence, The (1993)",3.0
12844,472,"Age of Innocence, The (1993)",2.0
12845,487,"Age of Innocence, The (1993)",3.0
12846,514,"Age of Innocence, The (1993)",3.0
12847,537,"Age of Innocence, The (1993)",5.0
12848,547,"Age of Innocence, The (1993)",3.0
12849,555,"Age of Innocence, The (1993)",3.0
12850,580,"Age of Innocence, The (1993)",3.5
12851,656,"Age of Innocence, The (1993)",5.0
12852,659,"Age of Innocence, The (1993)",3.0
12853,30,Airheads (1994),2.0
12854,73,Airheads (1994),2.5
12855,77,Airheads (1994),1.5
12856,92,Airheads (1994),1.0
12857,110,Airheads (1994),4.0
12858,165,Airheads (1994),3.0
12859,184,Airheads (1994),3.0
12860,212,Airheads (1994),1.5
12861,239,Airheads (1994),4.0
12862,247,Airheads (1994),3.0
12863,254,Airheads (1994),2.0
12864,285,Airheads (1994),2.0
12865,304,Airheads (1994),3.0
12866,344,Airheads (1994),4.0
12867,358,Airheads (1994),2.0
12868,397,Airheads (1994),2.0
12869,428,Airheads (1994),0.5
12870,447,Airheads (1994),1.0
12871,452,Airheads (1994),1.0
12872,457,Airheads (1994),2.5
12873,461,Airheads (1994),1.5
12874,514,Airheads (1994),1.0
12875,564,Airheads (1994),4.0
12876,571,Airheads (1994),4.0
12877,624,Airheads (1994),2.0
12878,665,Airheads (1994),2.0
12879,219,"Air Up There, The (1994)",3.0
12880,247,"Air Up There, The (1994)",3.0
12881,306,"Air Up There, The (1994)",3.0
12882,311,"Air Up There, The (1994)",1.5
12883,358,"Air Up There, The (1994)",2.0
12884,468,"Air Up There, The (1994)",2.0
12885,518,"Air Up There, The (1994)",3.0
12886,58,Another Stakeout (1993),2.0
12887,85,Another Stakeout (1993),3.0
12888,110,Another Stakeout (1993),3.0
12889,184,Another Stakeout (1993),2.0
12890,242,Another Stakeout (1993),4.0
12891,311,Another Stakeout (1993),1.5
12892,395,Another Stakeout (1993),2.0
12893,487,Another Stakeout (1993),4.0
12894,514,Another Stakeout (1993),1.0
12895,518,Another Stakeout (1993),4.0
12896,564,Another Stakeout (1993),3.0
12897,654,Another Stakeout (1993),4.5
12898,201,Bad Girls (1994),4.0
12899,311,Bad Girls (1994),3.0
12900,461,Bad Girls (1994),1.5
12901,536,Bad Girls (1994),3.0
12902,551,Bad Girls (1994),3.0
12903,564,Bad Girls (1994),5.0
12904,102,Barcelona (1994),4.0
12905,168,Barcelona (1994),4.0
12906,232,Barcelona (1994),5.0
12907,306,Barcelona (1994),3.0
12908,409,Barcelona (1994),4.0
12909,509,Barcelona (1994),3.0
12910,514,Barcelona (1994),4.0
12911,537,Barcelona (1994),3.0
12912,564,Barcelona (1994),3.0
12913,585,Barcelona (1994),4.0
12914,602,Barcelona (1994),3.0
12915,649,Barcelona (1994),3.0
12916,667,Barcelona (1994),4.0
12917,185,Being Human (1993),3.0
12918,602,Being Human (1993),3.0
12919,30,"Beverly Hillbillies, The (1993)",2.0
12920,86,"Beverly Hillbillies, The (1993)",3.0
12921,168,"Beverly Hillbillies, The (1993)",1.0
12922,202,"Beverly Hillbillies, The (1993)",2.0
12923,294,"Beverly Hillbillies, The (1993)",3.5
12924,304,"Beverly Hillbillies, The (1993)",3.0
12925,308,"Beverly Hillbillies, The (1993)",5.0
12926,358,"Beverly Hillbillies, The (1993)",1.0
12927,366,"Beverly Hillbillies, The (1993)",3.0
12928,416,"Beverly Hillbillies, The (1993)",3.0
12929,468,"Beverly Hillbillies, The (1993)",1.5
12930,496,"Beverly Hillbillies, The (1993)",3.0
12931,551,"Beverly Hillbillies, The (1993)",4.0
12932,564,"Beverly Hillbillies, The (1993)",2.0
12933,603,"Beverly Hillbillies, The (1993)",2.0
12934,32,Beverly Hills Cop III (1994),2.0
12935,36,Beverly Hills Cop III (1994),3.0
12936,47,Beverly Hills Cop III (1994),3.0
12937,50,Beverly Hills Cop III (1994),3.0
12938,53,Beverly Hills Cop III (1994),3.0
12939,82,Beverly Hills Cop III (1994),1.0
12940,85,Beverly Hills Cop III (1994),1.0
12941,92,Beverly Hills Cop III (1994),1.0
12942,105,Beverly Hills Cop III (1994),2.5
12943,110,Beverly Hills Cop III (1994),4.0
12944,127,Beverly Hills Cop III (1994),3.0
12945,128,Beverly Hills Cop III (1994),5.0
12946,144,Beverly Hills Cop III (1994),1.0
12947,151,Beverly Hills Cop III (1994),3.0
12948,161,Beverly Hills Cop III (1994),3.0
12949,168,Beverly Hills Cop III (1994),1.0
12950,188,Beverly Hills Cop III (1994),3.0
12951,194,Beverly Hills Cop III (1994),3.0
12952,195,Beverly Hills Cop III (1994),1.0
12953,212,Beverly Hills Cop III (1994),0.5
12954,232,Beverly Hills Cop III (1994),2.0
12955,239,Beverly Hills Cop III (1994),3.0
12956,241,Beverly Hills Cop III (1994),3.0
12957,249,Beverly Hills Cop III (1994),3.0
12958,268,Beverly Hills Cop III (1994),1.5
12959,279,Beverly Hills Cop III (1994),2.0
12960,288,Beverly Hills Cop III (1994),3.0
12961,302,Beverly Hills Cop III (1994),3.0
12962,306,Beverly Hills Cop III (1994),4.0
12963,311,Beverly Hills Cop III (1994),0.5
12964,358,Beverly Hills Cop III (1994),2.0
12965,384,Beverly Hills Cop III (1994),3.0
12966,385,Beverly Hills Cop III (1994),3.0
12967,396,Beverly Hills Cop III (1994),4.0
12968,400,Beverly Hills Cop III (1994),2.0
12969,412,Beverly Hills Cop III (1994),3.0
12970,416,Beverly Hills Cop III (1994),3.0
12971,431,Beverly Hills Cop III (1994),3.0
12972,447,Beverly Hills Cop III (1994),2.0
12973,461,Beverly Hills Cop III (1994),0.5
12974,487,Beverly Hills Cop III (1994),3.0
12975,496,Beverly Hills Cop III (1994),3.0
12976,516,Beverly Hills Cop III (1994),3.0
12977,517,Beverly Hills Cop III (1994),4.0
12978,518,Beverly Hills Cop III (1994),3.0
12979,522,Beverly Hills Cop III (1994),3.0
12980,536,Beverly Hills Cop III (1994),3.0
12981,551,Beverly Hills Cop III (1994),4.0
12982,562,Beverly Hills Cop III (1994),3.5
12983,564,Beverly Hills Cop III (1994),3.0
12984,574,Beverly Hills Cop III (1994),3.0
12985,590,Beverly Hills Cop III (1994),3.0
12986,593,Beverly Hills Cop III (1994),3.0
12987,607,Beverly Hills Cop III (1994),3.0
12988,624,Beverly Hills Cop III (1994),2.0
12989,662,Beverly Hills Cop III (1994),3.0
12990,666,Beverly Hills Cop III (1994),3.0
12991,49,Black Beauty (1994),2.0
12992,53,Black Beauty (1994),1.0
12993,126,Black Beauty (1994),2.0
12994,232,Black Beauty (1994),2.0
12995,246,Black Beauty (1994),3.0
12996,254,Black Beauty (1994),4.0
12997,311,Black Beauty (1994),3.0
12998,487,Black Beauty (1994),4.0
12999,551,Black Beauty (1994),4.0
13000,564,Black Beauty (1994),5.0
13001,605,Black Beauty (1994),3.0
13002,177,Blink (1994),5.0
13003,242,Blink (1994),5.0
13004,306,Blink (1994),3.0
13005,311,Blink (1994),2.0
13006,487,Blink (1994),4.0
13007,496,Blink (1994),3.0
13008,564,Blink (1994),5.0
13009,652,Blink (1994),3.5
13010,659,Blink (1994),3.0
13011,19,Blown Away (1994),3.0
13012,130,Blown Away (1994),2.0
13013,177,Blown Away (1994),5.0
13014,285,Blown Away (1994),3.0
13015,306,Blown Away (1994),3.0
13016,344,Blown Away (1994),2.0
13017,388,Blown Away (1994),3.0
13018,390,Blown Away (1994),3.0
13019,405,Blown Away (1994),5.0
13020,534,Blown Away (1994),4.0
13021,564,Blown Away (1994),5.0
13022,575,Blown Away (1994),3.0
13023,605,Blown Away (1994),3.0
13024,607,Blown Away (1994),3.5
13025,30,Blue Chips (1994),4.0
13026,165,Blue Chips (1994),3.5
13027,311,Blue Chips (1994),1.5
13028,23,Blue Sky (1994),3.5
13029,30,Blue Sky (1994),4.0
13030,242,Blue Sky (1994),4.0
13031,564,Blue Sky (1994),4.0
13032,30,Body Snatchers (1993),2.0
13033,39,Body Snatchers (1993),3.0
13034,41,Body Snatchers (1993),3.0
13035,92,Body Snatchers (1993),2.0
13036,168,Body Snatchers (1993),3.0
13037,177,Body Snatchers (1993),3.0
13038,195,Body Snatchers (1993),3.0
13039,248,Body Snatchers (1993),4.0
13040,487,Body Snatchers (1993),3.0
13041,514,Body Snatchers (1993),4.0
13042,551,Body Snatchers (1993),3.0
13043,564,Body Snatchers (1993),5.0
13044,86,Boxing Helena (1993),3.0
13045,105,Boxing Helena (1993),3.0
13046,168,Boxing Helena (1993),3.0
13047,187,Boxing Helena (1993),2.0
13048,220,Boxing Helena (1993),1.0
13049,224,Boxing Helena (1993),3.0
13050,254,Boxing Helena (1993),3.0
13051,306,Boxing Helena (1993),2.0
13052,452,Boxing Helena (1993),1.0
13053,514,Boxing Helena (1993),1.0
13054,536,Boxing Helena (1993),4.0
13055,548,Boxing Helena (1993),3.0
13056,564,Boxing Helena (1993),2.0
13057,639,Boxing Helena (1993),3.0
13058,19,"Bronx Tale, A (1993)",3.0
13059,30,"Bronx Tale, A (1993)",5.0
13060,32,"Bronx Tale, A (1993)",3.0
13061,73,"Bronx Tale, A (1993)",4.0
13062,89,"Bronx Tale, A (1993)",4.0
13063,119,"Bronx Tale, A (1993)",4.0
13064,165,"Bronx Tale, A (1993)",3.0
13065,168,"Bronx Tale, A (1993)",3.0
13066,193,"Bronx Tale, A (1993)",5.0
13067,232,"Bronx Tale, A (1993)",4.0
13068,306,"Bronx Tale, A (1993)",3.0
13069,387,"Bronx Tale, A (1993)",5.0
13070,388,"Bronx Tale, A (1993)",3.0
13071,434,"Bronx Tale, A (1993)",4.0
13072,502,"Bronx Tale, A (1993)",3.0
13073,509,"Bronx Tale, A (1993)",4.0
13074,510,"Bronx Tale, A (1993)",4.0
13075,524,"Bronx Tale, A (1993)",3.5
13076,547,"Bronx Tale, A (1993)",3.5
13077,588,"Bronx Tale, A (1993)",4.0
13078,596,"Bronx Tale, A (1993)",4.5
13079,605,"Bronx Tale, A (1993)",3.0
13080,624,"Bronx Tale, A (1993)",3.0
13081,15,Cabin Boy (1994),1.0
13082,19,Cabin Boy (1994),4.0
13083,239,Cabin Boy (1994),5.0
13084,285,Cabin Boy (1994),2.0
13085,358,Cabin Boy (1994),1.0
13086,452,Cabin Boy (1994),1.0
13087,461,Cabin Boy (1994),3.0
13088,564,Cabin Boy (1994),3.0
13089,605,Cabin Boy (1994),3.0
13090,4,Carlito's Way (1993),3.0
13091,15,Carlito's Way (1993),4.0
13092,17,Carlito's Way (1993),4.5
13093,19,Carlito's Way (1993),4.0
13094,23,Carlito's Way (1993),3.5
13095,36,Carlito's Way (1993),4.0
13096,67,Carlito's Way (1993),4.0
13097,73,Carlito's Way (1993),3.5
13098,105,Carlito's Way (1993),4.0
13099,184,Carlito's Way (1993),4.0
13100,207,Carlito's Way (1993),0.5
13101,236,Carlito's Way (1993),4.0
13102,344,Carlito's Way (1993),5.0
13103,386,Carlito's Way (1993),3.0
13104,388,Carlito's Way (1993),4.0
13105,409,Carlito's Way (1993),4.0
13106,423,Carlito's Way (1993),4.0
13107,434,Carlito's Way (1993),4.0
13108,457,Carlito's Way (1993),4.0
13109,458,Carlito's Way (1993),3.0
13110,472,Carlito's Way (1993),3.0
13111,487,Carlito's Way (1993),4.0
13112,509,Carlito's Way (1993),3.0
13113,522,Carlito's Way (1993),3.5
13114,534,Carlito's Way (1993),4.0
13115,536,Carlito's Way (1993),4.0
13116,564,Carlito's Way (1993),2.0
13117,596,Carlito's Way (1993),4.0
13118,607,Carlito's Way (1993),4.0
13119,608,Carlito's Way (1993),4.0
13120,647,Carlito's Way (1993),4.0
13121,664,Carlito's Way (1993),4.0
13122,30,City Slickers II: The Legend of Curly's Gold (1994),3.0
13123,32,City Slickers II: The Legend of Curly's Gold (1994),3.0
13124,36,City Slickers II: The Legend of Curly's Gold (1994),3.0
13125,63,City Slickers II: The Legend of Curly's Gold (1994),4.0
13126,85,City Slickers II: The Legend of Curly's Gold (1994),4.0
13127,92,City Slickers II: The Legend of Curly's Gold (1994),2.0
13128,105,City Slickers II: The Legend of Curly's Gold (1994),1.5
13129,143,City Slickers II: The Legend of Curly's Gold (1994),1.0
13130,144,City Slickers II: The Legend of Curly's Gold (1994),2.0
13131,150,City Slickers II: The Legend of Curly's Gold (1994),2.0
13132,151,City Slickers II: The Legend of Curly's Gold (1994),2.0
13133,165,City Slickers II: The Legend of Curly's Gold (1994),2.0
13134,168,City Slickers II: The Legend of Curly's Gold (1994),3.0
13135,182,City Slickers II: The Legend of Curly's Gold (1994),5.0
13136,192,City Slickers II: The Legend of Curly's Gold (1994),4.0
13137,194,City Slickers II: The Legend of Curly's Gold (1994),3.0
13138,204,City Slickers II: The Legend of Curly's Gold (1994),1.5
13139,210,City Slickers II: The Legend of Curly's Gold (1994),3.0
13140,221,City Slickers II: The Legend of Curly's Gold (1994),2.0
13141,232,City Slickers II: The Legend of Curly's Gold (1994),4.0
13142,239,City Slickers II: The Legend of Curly's Gold (1994),4.0
13143,242,City Slickers II: The Legend of Curly's Gold (1994),4.0
13144,254,City Slickers II: The Legend of Curly's Gold (1994),3.0
13145,279,City Slickers II: The Legend of Curly's Gold (1994),2.0
13146,288,City Slickers II: The Legend of Curly's Gold (1994),2.0
13147,292,City Slickers II: The Legend of Curly's Gold (1994),2.5
13148,306,City Slickers II: The Legend of Curly's Gold (1994),2.0
13149,328,City Slickers II: The Legend of Curly's Gold (1994),2.5
13150,350,City Slickers II: The Legend of Curly's Gold (1994),3.0
13151,353,City Slickers II: The Legend of Curly's Gold (1994),1.0
13152,357,City Slickers II: The Legend of Curly's Gold (1994),3.0
13153,358,City Slickers II: The Legend of Curly's Gold (1994),1.0
13154,369,City Slickers II: The Legend of Curly's Gold (1994),3.0
13155,385,City Slickers II: The Legend of Curly's Gold (1994),2.0
13156,388,City Slickers II: The Legend of Curly's Gold (1994),2.5
13157,389,City Slickers II: The Legend of Curly's Gold (1994),3.0
13158,393,City Slickers II: The Legend of Curly's Gold (1994),1.5
13159,396,City Slickers II: The Legend of Curly's Gold (1994),2.0
13160,416,City Slickers II: The Legend of Curly's Gold (1994),3.0
13161,421,City Slickers II: The Legend of Curly's Gold (1994),2.0
13162,431,City Slickers II: The Legend of Curly's Gold (1994),3.0
13163,447,City Slickers II: The Legend of Curly's Gold (1994),2.0
13164,461,City Slickers II: The Legend of Curly's Gold (1994),1.5
